id,realSum
44950,89.58540387
44951,29.26070742
44952,94.58946901
44953,94.97652884
44954,97.55443053
44955,30.69979025
44956,18.72293199
44957,22.63521204
44958,37.21707951
44959,35.34100986
44960,89.13768229
44961,73.15153318
44962,34.44020139
44963,18.11563416
44964,74.32500738
44965,79.23941005
44966,11.48040431
44967,13.76828848
44968,52.84862763
44969,2.058980146
44970,5.074566433
44971,27.06241954
44972,1.782861475
44973,39.09059058
44974,39.64909428
44975,44.38972952
44976,76.00455694
44977,32.19929346
44978,92.79805371
44979,37.01174219
44980,55.67067598
44981,20.09311494
44982,70.5066791
44983,22.02510631
44984,98.29572304
44985,49.95192455
44986,75.81419593
44987,75.99443297
44988,66.03424066
44989,28.83860361
44990,8.744064093
44991,94.18085161
44992,61.53789797
44993,8.201155372
44994,51.75192703
44995,24.16154309
44996,37.9678042
44997,40.7414561
44998,11.52654038
44999,10.73260693
45000,40.31648599
45001,21.6918541
45002,99.82999061
45003,44.2668817
45004,58.1973978
45005,1.984944507
45006,73.06669598
45007,49.48725456
45008,57.57287512
45009,21.30034537
45010,32.24015715
45011,91.0493398
45012,69.37104761
45013,68.61625656
45014,24.14928838
45015,8.872801519
45016,44.81738795
45017,53.06935289
45018,48.72507501
45019,43.13523061
45020,84.55397657
45021,97.3911362
45022,68.40834263
45023,42.08196549
45024,27.70538775
45025,89.37497029
45026,6.606592096
45027,93.0588176
45028,56.28927812
45029,67.88659904
45030,77.96346862
45031,99.05189305
45032,24.49745519
45033,39.1171084
45034,49.02217226
45035,18.98474972
45036,43.58657811
45037,46.56155034
45038,46.46814282
45039,13.79500679
45040,32.20655892
45041,8.081437953
45042,15.20558803
45043,13.77187778
45044,69.18811842
45045,96.08781683
45046,49.19778408
45047,38.16300693
45048,4.65709598
45049,20.30097327
45050,24.04025468
45051,53.55482463
45052,70.09891496
45053,40.94988677
45054,99.9206832
45055,51.30605657
45056,23.23938265
45057,54.75556746
45058,18.1596854
45059,4.170184963
45060,70.36620802
45061,54.33700269
45062,20.29086004
45063,61.78664785
45064,4.625880372
45065,97.8245347
45066,14.85804416
45067,46.67604062
45068,82.15649257
45069,55.89455788
45070,85.34836488
45071,32.51496512
45072,49.421718
45073,95.47101211
45074,4.988941617
45075,29.27358998
45076,75.65144774
45077,80.58581795
45078,93.96842464
45079,42.61133315
45080,12.51550443
45081,54.69169016
45082,96.53439248
45083,13.95736514
45084,33.42305468
45085,62.27148597
45086,37.29108074
45087,47.54811296
45088,71.04784258
45089,5.308614667
45090,52.20427601
45091,68.53635396
45092,27.78504301
45093,34.60548723
45094,48.60289211
45095,53.29759566
45096,75.77590822
45097,79.48053756
45098,57.28636018
45099,70.34525745
45100,71.04785479
45101,28.91062328
45102,15.57751408
45103,63.9343564
45104,46.88447349
45105,84.20753914
45106,82.77397992
45107,39.88358694
45108,97.72486246
45109,67.72064949
45110,37.12025057
45111,39.89624367
45112,82.2398322
45113,28.23292703
45114,49.86727558
45115,24.00013863
45116,2.201309236
45117,52.79798543
45118,3.19473777
45119,19.39188521
45120,20.88542064
45121,86.86696894
45122,79.84748064
45123,35.60890178
45124,66.19987518
45125,34.40599656
45126,95.62917465
45127,55.68655271
45128,41.02854124
45129,19.40467674
45130,83.67096684
45131,39.79475519
45132,84.42972453
45133,65.56757481
45134,12.14693774
45135,4.197338963
45136,14.49985927
45137,64.59945902
45138,32.4938636
45139,89.64519294
45140,68.97183585
45141,36.73408794
45142,90.73785021
45143,24.07828458
45144,11.82950006
45145,51.26834049
45146,60.37734955
45147,62.45846227
45148,43.79093729
45149,72.52460179
45150,82.98502863
45151,53.36303784
45152,3.959521168
45153,7.431568377
45154,8.172129334
45155,80.95003969
45156,12.1465139
45157,43.79956888
45158,63.74089506
45159,29.63311412
45160,70.78671482
45161,69.65464478
45162,2.587769967
45163,57.09610213
45164,62.92031294
45165,46.04717693
45166,38.68647985
45167,87.37891692
45168,45.4916404
45169,2.899625188
45170,41.83864084
45171,48.73614927
45172,93.34233944
45173,87.54737905
45174,79.55328685
45175,22.24743132
45176,36.1966116
45177,63.27423525
45178,15.27064523
45179,25.43649648
45180,56.80741772
45181,35.67839298
45182,42.23591886
45183,56.2675323
45184,34.13187657
45185,19.73901582
45186,48.93005291
45187,18.798219
45188,31.75810359
45189,38.87494155
45190,18.43525806
45191,15.40320896
45192,74.68691393
45193,89.23916734
45194,28.68879102
45195,63.49962463
45196,41.55625261
45197,79.4524972
45198,16.65621633
45199,64.40705171
45200,24.46632354
45201,82.83817794
45202,93.85201303
45203,64.66980878
45204,19.57257004
45205,17.12297038
45206,75.18214205
45207,55.19013483
45208,70.570278
45209,97.059442
45210,30.44037437
45211,57.2524235
45212,14.98725821
45213,37.53098204
45214,83.26239849
45215,92.61372957
45216,91.88351394
45217,12.45145482
45218,69.29892317
45219,24.00138445
45220,14.05149733
45221,44.49213687
45222,16.36311652
45223,23.82119489
45224,95.61665786
45225,33.42917871
45226,62.90544606
45227,79.44291765
45228,47.58805352
45229,41.43884814
45230,57.4595564
45231,61.10711587
45232,84.95786741
45233,88.38907065
45234,90.62520312
45235,62.45648108
45236,71.76375929
45237,67.96329412
45238,60.40666476
45239,79.1851546
45240,68.56693926
45241,18.33567107
45242,57.24216157
45243,68.21828867
45244,91.63181626
45245,45.00849703
45246,87.68579742
45247,58.1515389
45248,34.03128745
45249,56.43396223
45250,63.34560894
45251,0.485390659
45252,35.89209073
45253,33.23995549
45254,27.89666447
45255,3.988262547
45256,95.49876308
45257,49.22038628
45258,35.00968856
45259,86.33726125
45260,74.98787715
45261,94.74526908
45262,77.67504166
45263,42.05053179
45264,43.19481612
45265,67.36700279
45266,99.19993971
45267,23.93903946
45268,91.69669436
45269,15.42548962
45270,82.06834242
45271,46.44666323
45272,12.08986872
45273,75.28994801
45274,37.8778108
45275,49.55096867
45276,74.11685472
45277,38.28775666
45278,79.04163081
45279,14.54059893
45280,11.1797848
45281,27.54499801
45282,78.89580083
45283,19.17123174
45284,72.1509129
45285,55.63681386
45286,77.34625962
45287,62.4755498
45288,43.94342626
45289,35.7609753
45290,15.86425409
45291,52.71801224
45292,73.67230374
45293,43.28681164
45294,96.1609982
45295,79.0784984
45296,10.75380993
45297,80.81307474
45298,20.18254042
45299,62.85195229
45300,88.51982795
45301,10.34140151
45302,98.84497189
45303,50.22693313
45304,14.8240985
45305,71.99000263
45306,90.71760027
45307,9.290393041
45308,68.34225285
45309,96.67432127
45310,56.21108531
45311,62.95767635
45312,90.48121529
45313,47.11752612
45314,58.26934557
45315,10.80655026
45316,33.24899527
45317,67.25621394
45318,74.84087524
45319,96.3095874
45320,69.02363254
45321,2.796149639
45322,99.19643048
45323,89.65195713
45324,90.14920489
45325,37.61749881
45326,19.12696857
45327,61.94790816
45328,35.9924521
45329,29.40342743
45330,49.32039113
45331,33.34537794
45332,70.83610143
45333,12.80842083
45334,65.02112798
45335,18.45511325
45336,93.9803351
45337,38.10247651
45338,78.28035204
45339,43.61946828
45340,63.84254097
45341,97.81396596
45342,44.60815165
45343,89.97998469
45344,75.59841905
45345,36.81453482
45346,19.07983488
45347,84.75779078
45348,20.14421129
45349,57.78066971
45350,67.68758094
45351,62.46453812
45352,39.65070875
45353,76.39315017
45354,35.68831313
45355,25.44810259
45356,3.529042887
45357,15.64774077
45358,51.8579477
45359,40.05891186
45360,2.950482093
45361,49.52073842
45362,16.35601742
45363,93.5333193
45364,19.66427475
45365,64.91932214
45366,93.25411039
45367,92.63509108
45368,25.3617971
45369,86.34494045
45370,67.70294255
45371,97.22417058
45372,27.27735834
45373,39.35014838
45374,56.76745003
45375,38.52931497
45376,59.13310021
45377,55.71417177
45378,26.39356904
45379,9.807044051
45380,97.13457534
45381,11.46203053
45382,15.72778095
45383,35.72094483
45384,18.65291215
45385,5.088954483
45386,40.69112043
45387,53.30254251
45388,15.4209391
45389,95.09553289
45390,34.16989597
45391,34.54705477
45392,64.31895983
45393,24.47616793
45394,90.78281932
45395,43.92595398
45396,68.75388677
45397,39.63143194
45398,25.35503252
45399,81.38766269
45400,89.96214226
45401,69.01444773
45402,65.25817709
45403,76.07033776
45404,56.8148949
45405,85.78323688
45406,92.96882919
45407,53.46100388
45408,88.20059395
45409,79.1508689
45410,81.2470073
45411,78.04385884
45412,25.81980915
45413,44.68793666
45414,61.6610018
45415,76.12218036
45416,89.21995831
45417,23.40866455
45418,94.83759413
45419,93.22431892
45420,19.50309182
45421,95.20154514
45422,67.37420283
45423,1.722533674
45424,66.54523818
45425,66.71013944
45426,62.08594284
45427,31.97838858
45428,83.36313266
45429,16.07030215
45430,6.486390556
45431,7.621757224
45432,22.31294843
45433,89.51406788
45434,52.05404416
45435,92.97002502
45436,14.21295078
45437,1.874240033
45438,19.26719188
45439,20.85324026
45440,10.37585151
45441,51.35529602
45442,69.83698511
45443,98.83658692
45444,32.41883117
45445,80.25992119
45446,32.35306801
45447,14.94324339
45448,31.22721501
45449,67.29025107
45450,26.5292033
45451,90.59769222
45452,15.28723235
45453,97.98242507
45454,48.52523254
45455,26.38227626
45456,85.31049516
45457,82.28737132
45458,33.93889682
45459,61.92084913
45460,53.9019381
45461,79.69629304
45462,21.28174401
45463,6.800454266
45464,62.77588772
45465,6.96905674
45466,61.31826074
45467,41.41789745
45468,79.34948714
45469,73.28673726
45470,60.12559104
45471,59.33059261
45472,91.85594577
45473,93.51488957
45474,31.67217796
45475,31.1735662
45476,99.51100187
45477,91.32698774
45478,27.1619795
45479,8.648253288
45480,48.74005017
45481,76.63262498
45482,62.50770408
45483,97.64598632
45484,31.83355008
45485,40.13250058
45486,24.61494079
45487,53.92347131
45488,44.4935544
45489,24.61302713
45490,98.04450734
45491,96.22204157
45492,52.16220927
45493,23.88752091
45494,80.28961247
45495,3.386376161
45496,15.5325541
45497,79.44091103
45498,66.22315565
45499,27.99207344
45500,26.15491867
45501,91.29752983
45502,58.78949372
45503,70.67213337
45504,62.4415681
45505,30.15861759
45506,17.56860712
45507,38.53118294
45508,40.71468445
45509,26.33667093
45510,43.87254382
45511,43.33413551
45512,17.90000875
45513,46.5074503
45514,19.20325274
45515,13.67962179
45516,87.15211081
45517,15.2438135
45518,96.82261384
45519,3.685367836
45520,20.11795827
45521,62.10310962
45522,56.49264745
45523,54.2843994
45524,6.070759929
45525,50.86996807
45526,64.03914266
45527,62.20492218
45528,57.11897141
45529,36.09274207
45530,78.75839632
45531,24.14714071
45532,36.10729462
45533,54.46426446
45534,53.59663588
45535,29.65666393
45536,75.68598558
45537,95.3733843
45538,96.39111208
45539,35.9848703
45540,43.5336878
45541,93.90949509
45542,94.88851343
45543,96.52358626
45544,86.58839199
45545,7.387389728
45546,31.82900193
45547,14.63438165
45548,79.85442433
45549,30.90370983
45550,77.92760644
45551,8.127274117
45552,91.58947689
45553,55.76553564
45554,2.822021468
45555,61.18507851
45556,62.13044294
45557,24.69000334
45558,44.47595615
45559,86.32654845
45560,53.02918541
45561,92.63106709
45562,5.729672435
45563,96.1610995
45564,6.464860077
45565,93.53969055
45566,42.46896366
45567,26.2874869
45568,31.21904276
45569,88.57841261
45570,98.16393942
45571,88.73842866
45572,86.62838194
45573,79.29845412
45574,49.61004323
45575,4.481967658
45576,36.64155483
45577,63.14341802
45578,97.65013294
45579,18.11138459
45580,20.87428756
45581,95.52997139
45582,8.046895904
45583,34.95855725
45584,93.14785437
45585,67.4434387
45586,28.64659174
45587,98.70596277
45588,50.27845164
45589,47.24577639
45590,11.95184713
45591,20.26936566
45592,38.74491669
45593,11.66749127
45594,33.54504664
45595,56.40014524
45596,78.11857568
45597,87.47832283
45598,98.3735158
45599,29.57613538
45600,67.45616725
45601,52.47842573
45602,40.33798656
45603,61.27289656
45604,13.26752869
45605,52.43852958
45606,6.104330915
45607,60.56015657
45608,56.11651422
45609,52.31485642
45610,49.26084474
45611,77.653964
45612,43.96638303
45613,92.02265395
45614,50.46540469
45615,49.62551982
45616,77.99807516
45617,0.542901462
45618,70.93087076
45619,25.35380644
45620,66.91771774
45621,6.56277082
45622,28.62677726
45623,76.65645838
45624,8.252790352
45625,87.09524339
45626,93.63771776
45627,76.6565066
45628,18.72711584
45629,2.839258491
45630,75.03329879
45631,99.108728
45632,67.45348879
45633,26.30892717
45634,60.49460077
45635,26.32052909
45636,59.27885718
45637,61.9309097
45638,35.18266692
45639,69.95528356
45640,18.31325832
45641,38.8781917
45642,30.11915718
45643,81.57722797
45644,36.22474467
45645,41.31994082
45646,76.68329995
45647,57.71538165
45648,79.51149195
45649,24.92375056
45650,77.89349022
45651,52.64286256
45652,37.32990244
45653,92.05403405
45654,63.67036335
45655,59.72233842
45656,66.87691893
45657,80.34937608
45658,99.07235075
45659,14.80782318
45660,60.11093139
45661,49.23612989
45662,90.3522717
45663,55.85986008
45664,22.57595915
45665,99.39218029
45666,51.7374467
45667,85.87329651
45668,16.43775875
45669,64.32223685
45670,74.51442695
45671,76.21638704
45672,16.92861508
45673,37.56569495
45674,47.42934755
45675,33.67003321
45676,65.71550981
45677,59.15226057
45678,18.42372762
45679,88.01675078
45680,96.33219928
45681,2.753860445
45682,58.05662863
45683,93.04207807
45684,77.54726375
45685,6.099877191
45686,9.376727811
45687,73.48728215
45688,56.30708794
45689,89.78887753
45690,57.92816416
45691,20.87022381
45692,67.72576353
45693,63.74506013
45694,5.596565768
45695,11.80670201
45696,67.71858242
45697,40.24854387
45698,54.49840486
45699,65.43470187
45700,71.42322811
45701,4.95795071
45702,98.11093603
45703,30.95265392
45704,41.65118688
45705,83.94281208
45706,1.170272363
45707,22.03622524
45708,82.28483271
45709,25.31055493
45710,45.6477072
45711,0.901548704
45712,46.12334179
45713,13.39370087
45714,98.16589751
45715,12.20515444
45716,32.40059257
45717,1.530747046
45718,76.87563854
45719,98.17992571
45720,49.3522686
45721,16.04029419
45722,44.60629087
45723,48.37440041
45724,41.96973935
45725,60.5936309
45726,11.74390882
45727,18.9408324
45728,39.38833235
45729,93.55888253
45730,92.63037366
45731,39.44138928
45732,34.64647098
45733,32.70277598
45734,95.97427055
45735,65.59214601
45736,20.1921877
45737,58.5606645
45738,49.84805886
45739,55.40207981
45740,57.29747616
45741,15.97090048
45742,62.35886693
45743,79.00462224
45744,21.14837709
45745,90.81255353
45746,64.77854024
45747,66.23208038
45748,39.86859073
45749,81.35786317
45750,96.92614077
45751,16.89892356
45752,20.55498182
45753,24.26398134
45754,48.81050442
45755,2.891754143
45756,24.1917466
45757,51.21158381
45758,2.655032287
45759,67.07852845
45760,59.8508572
45761,26.46825512
45762,89.12467756
45763,93.96075489
45764,84.89783546
45765,36.4815706
45766,17.13507371
45767,36.70686831
45768,77.65672189
45769,91.42487654
45770,30.67539855
45771,97.63140261
45772,53.10241082
45773,27.10306853
45774,13.38227479
45775,61.26257227
45776,52.3933701
